"Letöltés idõpontja","2024.03.20. 21:35"
"ISIN kód","HU0000714142",,,,,,,,,,,,,,,
"Alap neve","VIG Tempó 9 Részalap",,,,,,,,,,,,,,,
"Alapkezelõ","VIG Befektetési Alapkezelõ Magyarország Zrt.",,,,,,,,,,,,,,,
"Letétkezelõ","UniCredit Bank Hungary Zrt.",,,,,,,,,,,,,,,
"Alaptípus","Nyilvános nyíltvégû",,,,,,,,,,,,,,,
"Alapfajta","Alapok alapja",,,,,,,,,,,,,,,
"Bef.pol szerinti kategória","Vegyes/Dinamikus",,,,,,,,,,,,,,,
"Devizális kitettség","",,,,,,,,,,,,,,,
"Földrajzi kitettség","Globális",,,,,,,,,,,,,,,
"Egyéb kitettség","",,,,,,,,,,,,,,,
"ESG besorolás","",,,,,,,,,,,,,,,
"Devizanem","HUF",,,,,,,,,,,,,,,
"Státusz","Aktív",,,,,,,,,,,,,,,
"Indulás dátuma","9,71%",,,,,,,,,,,,,,,
"Indulás dátuma","9,71%",,,,,,,,,,,,,,,
"Indulás dátuma","9,71%",,,,,,,,,,,,,,,
"Dátum","Nettó eszközérték","Árfolyam","Kifizetett hozamok","Napi befjegy. forgalom","Napi befjegy. forgalom (%)","Referenciaindex","Forintosított nettó eszközérték","Forintosított Napi bef.jegy forgalom","3 hónapos hozam","6 hónapos hozam","1 éves hozam","3 éves hozam","5 éves hozam","10 éves hozam","Hozam év elejétõl","Hozam indulástól"
"2024/03/19","3453661665","1,579981","0","20826440,55","0,61%","","3453661665","20826440,550162792","5,67%","12,18%","23,73%","5,44%","6,81%","","5,53%","4,99%"
"2024/03/18","3420728903","1,574409","0","-504468,56","-0,01%","","3420728903","-504468,56463623047","5,45%","11,57%","23,29%","5,36%","6,73%","","5,16%","4,95%"
"2024/03/14","3428734661","1,577861","0","1925510,98","0,06%","","3428734661","1925510,9820108414","6,56%","11,71%","22,87%","5,45%","6,9%","","5,39%","4,98%"
"2024/03/13","3451947813","1,589436","0","2228201,63","0,06%","","3451947813","2228201,6279406548","7,62%","12,98%","24,76%","5,7%","7,06%","","6,16%","5,06%"
"2024/03/12","3443831303","1,586723","0","2584373,85","0,08%","","3443831303","2584373,849386215","7,63%","12,57%","24,53%","5,64%","7,02%","","5,98%","5,05%"
"2024/03/11","3419821590","1,576844","0","2702688,39","0,08%","","3419821590","2702688,3928346634","7,23%","12,13%","23,75%","5,37%","6,91%","","5,32%","4,98%"
"2024/03/08","3419155940","1,577784","0","1839017,93","0,05%","","3419155940","1839017,9311041832","7,28%","12,17%","23,03%","5,86%","6,98%","","5,39%","4,99%"
"2024/03/07","3417234618","1,577746","0","3561102,14","0,1%","","3417234618","3561102,1427645683","7,61%","11,65%","23,4%","5,82%","6,99%","","5,38%","4,99%"
"2024/03/06","3407563398","1,574922","0","2504314,5","0,07%","","3407563398","2504314,5008416176","7,55%","11,76%","22,54%","5,75%","6,85%","","5,19%","4,97%"
"2024/03/05","3407709756","1,576148","0","-8801920,79","-0,26%","","3407709756","-8801920,78657341","8,06%","11,97%","22,93%","5,78%","6,87%","","5,28%","4,98%"
"2024/03/04","3415332484","1,575604","0","-0,67","-0%","","3415332484","-0,6655325889587402","8,36%","12,14%","22,89%","5,9%","6,85%","","5,24%","4,98%"
"2024/03/01","3417508789","1,576608","0","-4482715,32","-0,13%","","3417508789","-4482715,316813469","8,44%","12,14%","23,81%","5,62%","6,89%","","5,31%","4,99%"
"2024/02/29","3406075396","1,569275","0","-651241,41","-0,02%","","3406075396","-651241,4055571556","9,13%","12,01%","22,88%","6,04%","6,81%","","4,82%","4,94%"
"2024/02/28","3394506686","1,563646","0","916092,81","0,03%","","3394506686","916092,8130817413","8,57%","12,11%","22,43%","5,91%","6,73%","","4,44%","4,9%"
"2024/02/27","3386302705","1,560288","0","918699,6","0,03%","","3386302705","918699,6039366722","8,69%","12,14%","22%","5,83%","6,67%","","4,22%","4,88%"
"2024/02/26","3389801550","1,562324","0","966570,63","0,03%","","3389801550","966570,632379055","8,62%","12,29%","22,49%","5,88%","6,61%","","4,35%","4,9%"
"2024/02/23","3390804521","1,563232","0","840243,3","0,02%","","3390804521","840243,2967686653","8,7%","12,22%","22,29%","5,48%","6,65%","","4,41%","4,91%"
"2024/02/22","3371286460","1,554619","0","-1998513,88","-0,06%","","3371286460","-1998513,8839335442","7,76%","12,33%","21,26%","5,19%","6,54%","","3,84%","4,85%"
"2024/02/21","3361815164","1,549333","0","111400,36","0%","","3361815164","111400,35787630081","7,8%","12,1%","21,31%","4,86%","6,5%","","3,49%","4,81%"
"2024/02/20","3368417047","1,552427","0","-379272,16","-0,01%","","3368417047","-379272,1639637947","8,23%","12,22%","20,83%","4,93%","6,52%","","3,69%","4,83%"
"2024/02/19","3368551107","1,552314","0","990342,64","0,03%","","3368551107","990342,6438450813","8,6%","12,21%","20,65%","4,93%","6,54%","","3,68%","4,83%"
"2024/02/16","3366864393","1,551993","0","23562520,61","0,71%","","3366864393","23562520,614314556","8,97%","11,6%","20,41%","4,83%","6,55%","","3,66%","4,84%"
"2024/02/15","3340960258","1,550906","0","20721306,32","0,63%","","3340960258","20721306,317228317","8,79%","11,14%","20,16%","4,75%","6,54%","","3,59%","4,83%"
"2024/02/14","3310517405","1,546365","0","1461934,32","0,04%","","3310517405","1461934,3173818588","8,24%","11,16%","19,39%","4,73%","6,52%","","3,29%","4,8%"
"2024/02/13","3286353347","1,535756","0","5333811,86","0,16%","","3286353347","5333811,855032444","8,73%","10,29%","17,86%","4,49%","6,37%","","2,58%","4,72%"
"2024/02/12","3305705866","1,547311","0","2379516,63","0,07%","","3305705866","2379516,6327004433","9,66%","11,12%","18,83%","4,75%","6,48%","","3,35%","4,81%"
"2024/02/09","3298539944","1,545069","0","3755810,42","0,11%","","3298539944","3755810,4234666824","9,29%","10,49%","18,4%","4,91%","6,54%","","3,2%","4,8%"
"2024/02/08","3286235137","1,54106","0","3014327,26","0,09%","","3286235137","3014327,258574486","9,05%","10,33%","18,12%","4,83%","6,48%","","2,93%","4,77%"
"2024/02/07","3285945713","1,542339","0","2772667,75","0,08%","","3285945713","2772667,749208927","9,02%","9,81%","17,76%","5,02%","6,45%","","3,02%","4,78%"
"2024/02/06","3280248215","1,540965","0","3472345,91","0,11%","","3280248215","3472345,908419132","8,73%","9,46%","18,37%","4,99%","6,34%","","2,93%","4,77%"
"2024/02/05","3260738228","1,533423","0","-9681543,65","-0,3%","","3260738228","-9681543,64608097","8,1%","8,92%","17,68%","4,82%","6,28%","","2,42%","4,72%"
"2024/02/02","3267141723","1,531886","0","-0,18","-0%","","3267141723","-0,18266773223876953","9,5%","9,17%","17,36%","5,19%","6,41%","","2,32%","4,71%"
"2024/02/01","3267918047","1,53225","0","-6035983,82","-0,19%","","3267918047","-6035983,816227436","10,18%","8,48%","17,75%","5,4%","6,42%","","2,34%","4,71%"
"2024/01/31","3259988579","1,525714","0","1155266,7","0,04%","","3259988579","1155266,697002411","9,71%","8,4%","17,57%","5,55%","6,4%","","1,91%","4,67%"
"2024/01/30","3268039213","1,530024","0","703512,77","0,02%","","3268039213","703512,7671666145","10,02%","8,86%","17,96%","5,65%","6,47%","","2,2%","4,7%"
"2024/01/29","3259767559","1,52648","0","-435079,3","-0,01%","","3259767559","-435079,295132637","9,91%","8,61%","17,3%","5,56%","6,52%","","1,96%","4,67%"
"2024/01/26","3242106301","1,518007","0","-133264,53","-0%","","3242106301","-133264,5256471634","9,05%","8,89%","16,6%","4,8%","6,25%","","1,39%","4,61%"
"2024/01/25","3231361667","1,512914","0","659488,41","0,02%","","3231361667","659488,4054894447","8,56%","8,88%","16,26%","4,69%","6,18%","","1,05%","4,58%"
"2024/01/24","3225331605","1,510399","0","1295441,14","0,04%","","3225331605","1295441,135614872","8,65%","8,86%","15,16%","4,71%","6,24%","","0,89%","4,56%"
"2024/01/23","3210586306","1,504098","0","1386421,67","0,04%","","3210586306","1386421,6721410751","8,09%","8,51%","15,23%","4,56%","6,2%","","0,46%","4,51%"
